,Country,Source,Update frequency,Status,Year,Month,Value,Publish Date,Link,Note
0,Thailand,Bank of Thailand,Monthly,Real,2002,January,0.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
1,Thailand,Bank of Thailand,Monthly,Real,2002,February,0.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
2,Thailand,Bank of Thailand,Monthly,Real,2002,March,0.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
3,Thailand,Bank of Thailand,Monthly,Real,2002,April,0.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
4,Thailand,Bank of Thailand,Monthly,Real,2002,May,0.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
5,Thailand,Bank of Thailand,Monthly,Real,2002,June,0.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
6,Thailand,Bank of Thailand,Monthly,Real,2002,July,0.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
7,Thailand,Bank of Thailand,Monthly,Real,2002,August,0.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
8,Thailand,Bank of Thailand,Monthly,Real,2002,September,0.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
9,Thailand,Bank of Thailand,Monthly,Real,2002,October,1.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
10,Thailand,Bank of Thailand,Monthly,Real,2002,November,1.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
11,Thailand,Bank of Thailand,Monthly,Real,2002,December,1.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
12,Thailand,Bank of Thailand,Monthly,Real,2003,January,2.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
13,Thailand,Bank of Thailand,Monthly,Real,2003,February,1.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
14,Thailand,Bank of Thailand,Monthly,Real,2003,March,1.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
15,Thailand,Bank of Thailand,Monthly,Real,2003,April,1.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
16,Thailand,Bank of Thailand,Monthly,Real,2003,May,1.9,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
17,Thailand,Bank of Thailand,Monthly,Real,2003,June,1.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
18,Thailand,Bank of Thailand,Monthly,Real,2003,July,1.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
19,Thailand,Bank of Thailand,Monthly,Real,2003,August,2.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
20,Thailand,Bank of Thailand,Monthly,Real,2003,September,1.7,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
21,Thailand,Bank of Thailand,Monthly,Real,2003,October,1.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
22,Thailand,Bank of Thailand,Monthly,Real,2003,November,1.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
23,Thailand,Bank of Thailand,Monthly,Real,2003,December,1.8,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
24,Thailand,Bank of Thailand,Monthly,Real,2004,January,1.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
25,Thailand,Bank of Thailand,Monthly,Real,2004,February,2.2,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
26,Thailand,Bank of Thailand,Monthly,Real,2004,March,2.3,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
27,Thailand,Bank of Thailand,Monthly,Real,2004,April,2.5,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
28,Thailand,Bank of Thailand,Monthly,Real,2004,May,2.4,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
29,Thailand,Bank of Thailand,Monthly,Real,2004,June,3.0,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
30,Thailand,Bank of Thailand,Monthly,Real,2004,July,3.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
31,Thailand,Bank of Thailand,Monthly,Real,2004,August,3.1,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
32,Thailand,Bank of Thailand,Monthly,Real,2004,September,3.6,None,http://www.indexpr.moc.go.th/price_present/cpi/stat/others/report_core1.asp?tb=cpig_index_country&code=93&c_index=a.change_year,2002 - present (2019 = 100)
