Countries,Currencies,Unit,01/12/1999 0:00,01/12/2000 0:00,01/01/2001 0:00,01/02/2001 0:00,01/03/2001 0:00,01/04/2001 0:00,01/05/2001 0:00,01/06/2001 0:00,01/07/2001 0:00,01/08/2001 0:00,01/09/2001 0:00,01/10/2001 0:00,01/11/2001 0:00,01/12/2001 0:00,01/01/2002 0:00,01/02/2002 0:00,Mar.02,Apr.02,May.02,02/06/2002 0:00,02/07/2002 0:00,02/08/2002 0:00,02/09/2002 0:00,02/10/2002 0:00,02/11/2002 0:00,02/12/2002 0:00,31/01/2003 0:00,28/02/2003 0:00,31/03/2003 0:00,30/04/2003 0:00,31/05/2003 0:00,30/06/2003 0:00,31/07/2003 0:00,31/08/2003 0:00,30/09/2003 0:00,31/10/2003 0:00,30/11/2003 0:00,31/12/2003 0:00,04/01/2004 0:00,29/02/2004 0:00,31/03/2004 0:00,30/04/2004 0:00,31/05/2004 0:00,30/06/2004 0:00,31/07/2004 0:00,31/08/2004 0:00,30/09/2004 0:00,28/10/2004 0:00,30/11/2004 0:00,31/12/2004 0:00,31/01/2005 0:00,28/02/2005 0:00,31/03/2005 0:00,29/04/2005 0:00,30/05/2005 0:00,30/06/2005 0:00,29/07/2005 0:00,30/08/2005 0:00,30/09/2005 0:00,28/10/2005 0:00,28/11/2005 0:00,30/12/2005 0:00,06/01/2006 0:00,06/02/2006 0:00,06/03/2006 0:00,06/04/2006 0:00,06/05/2006 0:00,06/06/2006 0:00,06/07/2006 0:00,06/08/2006 0:00,06/09/2006 0:00,28/10/2006 0:00,06/11/2006 0:00,06/12/2006 0:00,06/01/2007 0:00,07/02/2007 0:00,07/03/2007 0:00,07/04/2007 0:00,08/05/2007 0:00,08/06/2007 0:00,09/07/2007 0:00,10/08/2007 0:00,07/09/2007 0:00,07/10/2007 0:00,07/11/2007 0:00,08/12/2007 0:00,08/01/2008 0:00,09/02/2008 0:00,10/03/2008 0:00,11/04/2008 0:00,12/05/2008 0:00,08/06/2008 0:00,08/07/2008 0:00,08/08/2008 0:00,08/09/2008 0:00,08/10/2008 0:00,08/11/2008 0:00,09/12/2008 0:00,10/01/2009 0:00,11/02/2009 0:00,12/03/2009 0:00,09/04/2009 0:00,10/05/2009 0:00,11/06/2009 0:00,12/07/2009 0:00,09/08/2009 0:00,10/09/2009 0:00,11/10/2009 0:00,12/11/2009 0:00,13/12/2009 0:00,14/01/2010 0:00,10/02/2010 0:00,11/03/2010 0:00,12/04/2010 0:00,12/05/2010 0:00,13/06/2010 0:00,10/07/2010 0:00,11/08/2010 0:00,12/09/2010 0:00,13/10/2010 0:00,14/11/2010 0:00,15/12/2010 0:00,11/01/2011 0:00,12/02/2011 0:00,13/03/2011 0:00,14/04/2011 0:00,15/05/2011 0:00,16/06/2011 0:00,17/07/2011 0:00,18/08/2011 0:00,19/09/2011 0:00,20/10/2011 0:00,21/11/2011 0:00,22/12/2011 0:00,23/01/2012 0:00,24/02/2012 0:00,25/03/2012 0:00,12/04/2012 0:00,13/05/2012 0:00,14/06/2012 0:00,15/07/2012 0:00,16/08/2012 0:00,17/09/2012 0:00,18/10/2012 0:00,19/11/2012 0:00,20/12/2012 0:00,20/01/2013 0:00,28/02/2013 0:00,31/03/2013 0:00,30/04/2013 0:00,31/05/2013 0:00,30/06/2013 0:00,31/07/2013 0:00,30/08/2013 0:00,30/09/2013 0:00,31/10/2013 0:00,29/11/2013 0:00,31/12/2013 0:00,31/01/2014 0:00,28/02/2014 0:00,31/03/2014 0:00,30/04/2014 0:00,30/05/2014 0:00,30/06/2014 0:00,30/07/2014 0:00,29/08/2014 0:00,28/09/2014 0:00,31/10/2014 0:00,28/11/2014 0:00,31/12/2014 0:00,31/01/2015 0:00,27/02/2015 0:00,31/03/2015 0:00,30/04/2015 0:00,29/05/2015 0:00,30/06/2015 0:00,31/07/2015 0:00,31/08/2015 0:00,30/09/2015 0:00,31/10/2015 0:00,30/11/2015 0:00,31/12/2015 0:00,29/01/2016 0:00,29/02/2016 0:00,01/03/2016 0:00,01/04/2016 0:00,31/05/2016 0:00,30/06/2016 0:00,31/07/2016 0:00,31/08/2016 0:00,01/09/2016 0:00,01/10/2016 0:00,01/11/2016 0:00,01/12/2016 0:00,01/01/2017 0:00,01/02/2017 0:00,01/03/2017 0:00,01/04/2017 0:00,01/05/2017 0:00,01/06/2017 0:00,01/07/2017 0:00,01/08/2017 0:00,01/09/2017 0:00,01/10/2017 0:00,01/11/2017 0:00,01/12/2017 0:00,01/01/2018 0:00,01/02/2018 0:00,01/03/2018 0:00,02/04/2018 0:00,03/05/2018 0:00,03/06/2018 0:00,03/07/2018 0:00,04/08/2018 0:00,05/09/2018 0:00,06/10/2018 0:00,07/11/2018 0:00,08/12/2018 0:00,09/01/2019 0:00,10/02/2019 0:00,11/03/2019 0:00,12/04/2019 0:00,13/05/2019 0:00,14/06/2019 0:00,15/07/2019 0:00,16/08/2019 0:00,16/09/2019 0:00,17/10/2019 0:00,18/11/2019 0:00,19/12/2019 0:00,20/01/2020 0:00,21/02/2020 0:00,22/03/2020 0:00,23/04/2020 0:00,24/05/2020 0:00,25/06/2020 0:00,26/07/2020 0:00,27/08/2020 0:00,28/09/2020 0:00,29/10/2020 0:00,30/11/2020 0:00,01/12/2020 0:00,02/01/2021 0:00,03/02/2021 0:00,04/03/2021 0:00,05/04/2021 0:00,06/05/2021 0:00,07/06/2021 0:00,08/07/2021 0:00,09/08/2021 0:00,10/09/2021 0:00,11/10/2021 0:00,12/11/2021 0:00,13/12/2021 0:00,14/01/2022 0:00,15/02/2022 0:00,19/03/2022 0:00,20/04/2022 0:00,22/05/2022 0:00,23/06/2022 0:00,25/07/2022 0:00,26/08/2022 0:00,27/09/2022 0:00,29/10/2022 0:00,30/11/2022 0:00,01/12/2022 0:00,01/01/2023 0:00,01/02/2023 0:00,01/03/2023 0:00,01/04/2023 0:00,01/05/2023 0:00,01/06/2023 0:00
Special,SDR,1,5185,5092,5043,5050,4960,4988,4938,4910,4942,5041,5091,5007,4958,4892,4851,4874,4870,4942,5043,5177,5186,5206,5207,5183,5217,5318,5421,5385,5377,5448,5667,5610,5586,5518,5660,5739,5744,5893,5958,5916,5887,5774,5893,5906,5863,5925,5953,6080,6159,6239,6135,6122,6082,6133,6046,5991,6092,6010,6056,6081,5948,5882,5891,5853,5905,5994,6133,6036,6088,6166,6155,6130,6179,6115,6068,6113,6142,6204,6170,6188,6247,6251,6340,6359,6369,6319,6367,6402,6582,6521,6536,6676,6662,6462,6481,6130,6081,6317,6193,6076,6099,6175,6357,6455,6500,6484,6588,6625,6704,6512,6492,6404,6361,6341,6220,6253,6454,6405,6568,6625,6247,6242,6339,6340,6335,6518,6506,6579,6573,6589,6400,6529,6272,6181,6289,6243,6173,6236,6145,6141,6137,6150,6225,6189,6126,6140,6155,6050,5985,6067,6084,6108,6153,6159,6226,6236,6133,6152,6137,6135,6198,6226,6212,6238,6209,6171,6076,6036,5949,5902,5720,5695,5548,5658,5653,5750,5735,5746,5715,5658,5555,5617,5581,5565,5635,5739,5743,5701,5696,5717,5708,5555,5449,5410,5465,5416,5446,5523,5618,5682,5760,5744,5722,5666,5715,5735,5833,5820,5815,5797,5763,5708,5696,5727,5723,5612,5576,5588,5604,5595,5573,5595,5595,5652,5620,5600,5587,5573,5581,5635,5572,5575,5578,5591,5621,5631,5768,5822,5770,5756,5769,5826,5848,5887,5731,5807,5878,5814,5813,5804,5766,5743,5689,5702,5655,5669,5602,5421,5480,5425,5398,5356,5255,5323,5417,5479,5545,5368,5454,5561,5481,5514
Australian,AUD,1,2453,2165,2136,2046,1921,1990,2006,1983,1972,2096,1917,1976,2036,1988,1972,2015,2074,2124,2206,2210,2130,2164,2144,2198,2204,2220,2307,2381,2369,2466,2612,2654,2599,2573,2709,2821,2874,2975,3035,3077,3009,2878,2871,2775,2816,2835,2902,3019,3136,3139,3122,3175,3106,3147,3090,3132,3186,3072,3170,3168,3072,3008,3053,3009,2927,3094,3122,3037,3149,3162,3120,3170,3210,3207,3137,3192,3276,3357,3354,3459,3507,3330,3590,3731,3543,3518,3557,3773,3654,3726,3844,3938,3876,3543,3441,2778,2666,2815,2665,2658,2784,2986,3251,2716,3462,3491,3649,3813,3795,3736,3714,3709,3848,3907,3563,3584,3811,3774,4097,4111,3919,4114,4001,4091,4132,4396,4373,4406,4506,4369,4000,4387,4043,4098,4301,4334,4145,4205,3935,4075,4272,4161,4219,4165,4163,4150,4161,4088,4161,4157,3930,3762,3681,3623,3774,3825,3628,3564,3513,3568,3709,3724,3751,3806,3776,3803,3558,3596,3462,3310,3159,3145,3071,3239,3114,3146,3000,2915,2856,2883,2905,2950,2857,2850,3070,3099,2940,3048,3077,3081,3138,3073,3018,2921,3051,3073,3061,3012,3038,3143,3267,3201,3180,3105,3053,3147,3252,3125,3074,3045,3085,2985,3008,2964,2941,2884,2951,2832,2913,2865,2845,2854,2805,2838,2808,2753,2769,2794,2752,2853,2718,2678,2513,2684,2728,2813,2953,3020,2930,2891,2996,3081,3119,3191,3077,3158,3136,3064,3012,2975,2932,3052,2906,2953,2845,2921,3040,2882,2922,2799,2868,2815,2682,2654,2751,2770,2906,2717,2720,2723,2691,2736
Hong,HKD,1,485,501,501,501,501,502,503,502,503,503,505,505,503,499,499,501,499,500,501,502,501,503,506,505,504,504,504,505,505,507,513,511,510,515,516,515,513,512,513,513,511,513,516,515,516,519,519,521,517,518,517,516,516,518,523,528,540,529,538,540,537,530,526,526,528,528,529,529,529,533,533,533,527,522,520,519,519,519,522,522,521,523,525,522,514,513,512,513,513,513,515,524,526,526,529,530,524,526,530,532,528,531,534,537,540,534,538,538,537,537,536,539,539,541,541,542,545,544,545,544,525,521,520,518,515,517,524,529,526,525,524,528,517,520,524,518,514,519,523,524,525,522,521,520,515,515,515,515,515,518,524,524,524,524,524,521,515,515,514,513,518,518,520,521,523,525,526,526,524,525,524,519,517,523,525,529,531,527,526,524,522,523,518,516,517,523,526,526,528,528,526,522,520,521,520,516,515,518,522,524,525,518,519,518,517,516,514,512,510,514,519,518,517,520,522,518,515,513,512,510,511,516,518,520,522,521,522,516,519,523,521,522,525,529,531,528,529,530,529,524,522,522,524,525,520,521,525,525,524,524,524,523,522,522,522,521,517,516,518,519,522,523,525,528,528,528,524,515,516,524,526,527
Janpanese,JPY,1,36.87,34.07,33.71,33.61,31.59,31.58,32.57,31.55,31.38,32.93,32.98,32.15,31.68,29.63,29.3,29.08,29.27,30.47,31.63,32.7,32.54,33.18,32.15,31.84,32.11,33.17,33.04,33.42,32.86,33.03,33.82,33.26,33.09,34.31,35.98,36.9,36.4,37.16,37.56,36.4,37.78,36.23,36.57,37.07,35.9,36.83,36.4,37.95,38.98,39.17,38.87,38.4,37.53,38.11,37.65,37.13,37.39,36.9,36.87,36.29,34.79,34.88,34.64,35.11,34.89,35.8,36.52,35.68,35.82,35.37,35.37,35,35.2,34.1,33.4,34.18,34.4,33.97,33.53,33.14,34.25,35.22,35.26,35.31,36.36,35.63,37.49,38.05,39.94,38.42,38.05,38.47,37.98,37.56,38.83,41.9,42.59,45.12,45.8,42.12,41.86,4219,42.88,43.29,43.83,44.53,46.17,45.62,48.05,45.04,46.41,46.85,45.01,44.7,46.22,47.63,48.82,50.08,50.47,51.71,48.39,49.7,49.32,49.42,48.18,49.26,50.44,51,52.68,53.38,53.22,54.01,51.64,52.01,53.26,49.85,48.62,50.09,51.49,51.26,52.09,51.48,52.08,50.51,48.61,46.45,43.92,43.27,42.4,41.06,40.21,41.25,41.45,41.28,41.53,41.02,39.06,38.07,38.9,38.99,39.04,39.15,39.65,39.83,39.39,39.19,37.34,37.31,34.44,34.11,34.34,33.77,33.4,34.05,32.86,33.43,33.18,33.64,33.99,33.56,32.92,33.62,33.96,35.25,35.65,37.56,36.85,39.75,39.1,39.8,40.4,38.64,35.87,34.67,35.51,35.5,35.82,36.23,36.71,36.45,37.08,36.64,36.04,35.72,36.03,35.74,36.86,37.3,37.57,36.94,37.53,36.79,36.6,36.81,36,35.89,35.55,36.41,36.83,36.1,36.31,36.29,37.17,37.76,37.64,38.4,37.93,37.2,37.1,37.43,37.18,37.11,37.68,38.43,38.24,38.02,39.19,38.96,38.78,38.84,38.96,39.08,38.96,38.31,36.64,37.31,37.05,36.86,37.22,37.11,36.46,35.73,35.74,35.41,35.24,35.18,33.14,30.97,31.79,29.78,30.5,29.61,28.53,28.05,29.71,30.79,31.55,29.69,30.62,30.74,29.36,28.62
Korea,KRW,1,3.31,3,3.1,3.13,2.95,2.95,3.04,3.01,3.01,3.06,3.01,3.04,3.09,2.94,2.97,2.94,2.94,3.01,3.19,3.27,3.28,3.27,3.21,3.21,3.26,3.31,3.38,3.3,3.13,3.26,3.32,3.33,3.37,3.41,3.48,3.38,3.31,3.33,3.39,3.39,3.46,3.4,3.46,3.49,3.44,3.51,3.51,3.6,3.84,3.89,3.93,4.01,3.95,4.02,4.05,3.98,4.09,3.96,4.01,4.01,4.01,4.06,4.2,4.21,4.2,4.34,4.34,4.3,4.31,4.31,4.4,4.38,4.4,4.36,4.31,4.31,4.31,4.36,4.39,4.4,4.43,4.34,4.44,4.45,4.31,4.27,4.23,4.26,4.33,3.98,3.92,3.92,4.06,3.77,3.56,3.04,2.78,3.01,2.97,2.71,2.9,3.11,3.28,3.25,3.4,3.32,3.52,3.53,3.57,3.57,3.6,3.59,3.69,3.77,3.53,3.4,3.57,3.53,3.7,3.74,3.53,3.59,3.6,3.57,3.63,3.74,3.79,3.84,3.9,3.82,3.46,3.71,3.53,3.5,3.6,3.58,3.51,3.55,3.43,3.51,3.58,3.56,3.62,3.67,3.68,3.74,3.67,3.69,3.59,3.64,3.61,3.55,3.64,3.66,3.77,3.81,3.77,3.79,3.7,3.74,3.76,3.89,3.95,3.99,3.95,4,3.87,3.87,3.69,3.72,3.69,3.66,3.62,3.79,3.67,3.66,3.52,3.45,3.41,3.57,3.5,3.44,3.35,3.22,3.5,3.57,3.44,3.54,3.65,3.66,3.74,3.53,3.46,3.34,3.45,3.53,3.58,3.57,3.62,3.57,3.65,3.6,3.53,3.6,3.73,3.78,3.75,3.71,3.76,3.75,3.78,3.63,3.63,3.66,3.66,3.56,3.6,3.62,3.61,3.58,3.53,3.5,3.41,3.52,3.46,3.38,3.41,3.48,3.45,3.52,3.41,3.34,3.33,3.39,3.32,3.42,3.45,3.47,3.51,3.59,3.67,3.71,3.65,3.63,3.57,3.64,3.65,3.6,3.55,3.5,3.44,3.47,3.42,3.43,3.37,3.38,3.35,3.18,3.28,3.13,3.16,3.04,2.86,2.91,3.11,3.26,3.34,3.06,3.12,3.08,3.11,3.14
New,NZD,1,1962,1720,1716,1680,1581,1613,1631,1583,1608,1732,1579,1618,1623,1616,1618,1637,1715,1757,1859,1911,1829,1837,1849,1923,1945,2066,2141,2208,2171,2212,2313,2316,2318,2296,2374,2450,2543,2605,2665,2738,2621,2485,2533,2528,2548,2634,2711,2784,2868,2895,2864,2910,2854,2941,2886,2873,2867,2829,2882,2959,2919,2809,2779,2693,2508,2591,2621,2489,2541,2700,2730,2730,2777,2859,2793,2841,2892,2995,2974,3138,3143,2861,3077,3119,3088,3103,3123,3247,3163,3092,3138,3120,3013,2887,2827,2415,2240,2352,2099,2085,2296,2326,2586,2716,2736,2834,2994,3048,2970,3019,2931,2888,2974,3042,2854,2920,3061,2973,3112,3158,3035,3123,3117,3031,3050,3230,3342,3409,3567,3484,1281,3372,3076,3119,3328,3374,3264,3311,3050,3194,3293,3229,3357,3303,3285,3287,3341,3306,3346,3435,3287,3161,3245,3151,3356,3333,3242,3281,3256,3338,3478,3440,3420,3546,3438,3405,3168,3192,3192,3191,2954,3038,3010,3080,2920,2804,2717,2638,2592,2735,2639,2771,2613,2634,2766,2827,2741,2905,2904,2966,2971,2893,2877,2813,2942,2875,2801,2775,2883,2990,3079,2916,2927,2772,2765,2863,2943,2896,2891,2853,2846,2746,2771,2712,2699,2665,2767,2696,2773,2741,2723,2702,2642,2727,2703,2581,2571,2595,2609,2745,2626,2568,2449,2514,2549,2629,2746,2766,2708,2718,2849,2896,2915,2987,2827,2943,2945,2851,2855,2855,2805,2913,2776,2783,2664,2721,2824,2630,2663,2531,2580,2518,2366,2404,2552,2599,2662,2490,2531,2529,2489,2513
China,CNY,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518,506,507,510,510,533,536,538,541,542,542,517,547,556,561,570,572,580,596,602,602,603,600,595,597,601,603,598,603,606,609,613,606,611,611,609,610,610,613,613,615,617,621,625,623,632,632,612,613,615,614,611,618,629,637,636,641,637,645,632,639,641,637,633,638,639,639,638,637,641,645,642,641,642,642,643,653,663,661,663,664,664,663,656,659,659,650,646,642,646,650,656,662,664,667,662,657,650,643,646,653,656,660,662,639,641,639,632,624,614,613,620,627,621,616,616,613,611,598,584,580,587,583,582,585,594,602,608,614,609,608,610,618,634,635,636,637,635,613,596,597,593,583,581,584,597,599,596,602,589,591,594,572,575,574,578,583,586,581,573,579,576,578,585,598,602,606,616,619,630,630,616,625,640,630,631,631,630,636,637,639,639,644,638,611,610,607,608,595,578,571,576,591,608,581,590,594,581,570
Taiwan,TWD,1,119.68,118,120,120,119,119,115,114,113,113,114,114,114,111,111,111,111,112,115,116,115,114,113,113,113,113,114,113,113,113,115,115,116,118,118,117,116,117,119,120,120,120,120,119,118,119,119,120,125,126,127,129,127,128,131,130,131,126,125,124,124,125,127,126,126,128,128,126,125,126,126,125,126,124,123,123,123,122,123,124,124,123,124,125,124,123,124,129,131,131,132,135,135,130,128,123,122,124,122,118,120,122,127,126,128,126,129,128,129,129,130,130,132,134,132,131,132,132,135,137,134,139,140,136,136,140,142,142,142,141,134,136,133,133,137,136,135,137,137,136,135,135,138,138,137,138,135,135,134,136,136,135,136,136,137,137,135,134,132,131,132,133,134,135,135,136,134,134,132,128,129,128,128,133,133,132,130,127,123,125,124,123,120,121,124,126,125,126,128,129,130,128,127,125,128,131,132,134,135,134,136,134,133,134,135,136,138,137,137,136,136,133,133,133,134,131,131,132,130,130,130,131,129,131,132,130,132,133,133,136,134,135,135,137,137,139,140,139,141,142,142,144,145,147,142,145,147,146,146,147,147,146,146,147,146,145,142,137,140,137,137,135,129,129,133,134,136,132,133,134,134,133
Indonesia,IDR,1,0.529,0.404,0.413,0.396,0.374,0.328,0.342,0.342,0.405,0.437,0.403,0.385,0.376,0.373,0.376,0.383,0.395,0.42,0.441,0.448,0.429,0.442,0.437,0.427,0.437,0.439,0.443,0.442,0.442,0.455,0.479,0.481,0.467,0.471,0.476,0.465,0.467,0.469,0.471,0.471,0.463,0.459,0.433,0.427,0.438,0.434,0.441,0.444,0.446,0.432,0.44,0.434,0.423,0.422,0.429,0.422,0.427,0.388,0.404,0.417,0.415,0.418,0.434,0.442,0.449,0.465,0.446,0.439,0.452,0.454,0.451,0.456,0.447,0.449,0.445,0.442,0.444,0.447,0.461,0.449,0.443,0.433,0.446,0.444,0.426,0.425,0.429,0.439,0.432,0.433,0.432,0.444,0.45,0.449,0.438,0.377,0.327,0.368,0.363,0.344,0.347,0.379,0.399,0.405,0.421,0.411,0.43,0.436,0.44,0.441,0.446,0.447,0.46,0.466,0.457,0.463,0.471,0.47,0.473,0.472,0.452,0.45,0.448,0.457,0.459,0.468,0.477,0.478,0.483,0.479,0.454,0.464,0.44,0.445,0.452,0.44,0.435,0.438,0.43,0.428,0.429,0.422,0.421,0.419,0.414,0.411,0.413,0.413,0.41,0.414,0.415,0.41,0.396,0.372,0.361,0.362,0.333,0.327,0.327,0.341,0.354,0.348,0.347,0.337,0.35,0.348,0.336,0.336,0.334,0.328,0.323,0.314,0.307,0.313,0.308,0.307,0.306,0.292,0.278,0.298,0.293,0.294,0.291,0.3,0.302,0.308,0.3,0.311,0.313,0.309,0.315,0.31,0.297,0.3,0.302,0.3,0.301,0.303,0.305,0.307,0.308,0.304,0.3,0.297,0.299,0.298,0.3,0.293,0.291,0.29,0.291,0.282,0.282,0.278,0.274,0.267,0.28,0.277,0.284,0.285,0.282,0.285,0.282,0.288,0.291,0.287,0.289,0.289,0.289,0.293,0.297,0.29,0.249,0.269,0.28,0.289,0.282,0.281,0.276,0.278,0.288,0.287,0.289,0.289,0.28,0.279,0.285,0.281,0.281,0.284,0.285,0.287,0.284,0.286,0.283,0.283,0.282,0.279,0.279,0.274,0.275,0.277,0.27,0.266,0.262,0.263,0.274,0.265,0.269,0.28,0.275,0.276
Malaysia,MYR,1,992,1027,1029,1029,1029,1030,1032,1030,1033,1033,1037,1037,1033,1025,1025,1027,1025,1026,1027,1030,1029,1031,1038,1035,1034,1034,1035,1035,1037,1041,1052,1049,1047,1058,1052,1051,1049,1046,1049,1050,1049,1052,1059,1058,1059,1066,1066,1066,1057,1060,1060,1060,1060,1064,1070,1079,1119,1090,1106,1108,1101,1088,1086,1098,1109,1129,1131,1118,1125,1125,1127,1134,1128,1147,1160,1156,1173,1187,1200,1181,1180,1165,1193,1211,1189,1207,1236,1251,1252,1267,1238,1253,1259,1210,1198,1157,1125,1175,1138,1117,1118,1154,1179,1178,1188,1176,1208,1223,1222,1216,1217,1228,1279,1313,1280,1292,1326,1345,1370,1357,1289,1318,1322,1321,1324,1354,1355,1362,1389,1374,1281,1334,1270,1274,1330,1339,1300,1326,1276,1272,1292,1292,1315,1316,1310,1304,1296,1292,1293,1327,1323,1280,1252,1230,1250,1279,1236,1215,1194,1215,1232,1231,1255,1258,1271,1289,1247,1242,1213,1166,1118,1120,1080,1141,1116,1087,1078,974,916,942,951,944,968,949,1021,1046,995,1018,1012,1010,993,964,904,901,912,902,906,929,951,952,958,948,958,954,988,994,1033,1022,1035,1029,1022,1005,1000,994,985,971,963,969,981,984,985,981,969,982,991,969,978,969,975,994,991,967,942,946,947,956,967,986,988,975,995,1000,1005,1003,975,987,983,981,961,982,974,980,961,977,972,968,964,928,931,925,921,918,889,877,915,931,967,903,918,923,894,884
